DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
20Jul2023,2251,City of Ottawa Health Unit,0.1073,71,0.07,0.8972,0.9758
20Jul2023,2263,Timiskaming Health Unit,0.0000,2,0.06,0.6429,0.8571
20Jul2023,2226,District of Algoma Health Unit,0.0241,12,0.10,0.9186,0.9419
20Jul2023,2247,North Bay Parry Sound District Health Unit,0.0276,21,0.16,0.9795,0.9795
20Jul2023,2262,Thunder Bay District Health Unit,0.1872,27,0.18,0.9737,0.9842
20Jul2023,2240,Chatham-Kent Health Unit,0.0789,5,0.05,0.7500,0.9250
20Jul2023,2242,Lambton Health Unit,0.0588,5,0.04,0.5278,0.9167
20Jul2023,2266,Wellington-Dufferin-Guelph Health Unit,0.0488,23,0.08,0.8598,0.9695
20Jul2023,3895,City of Toronto Health Unit,0.0559,358,0.11,0.9328,0.9793
20Jul2023,2233,Grey Bruce Health Unit,0.0000,20,0.12,0.7786,0.9786
20Jul2023,2268,Windsor-Essex County Health Unit,0.0398,25,0.06,0.8148,0.9524
20Jul2023,2265,Waterloo Health Unit,0.0560,36,0.06,0.7393,0.9339
20Jul2023,2249,Northwestern Health Unit,0.0580,10,0.11,0.9286,0.9286
20Jul2023,2244,Middlesex-London Health Unit,0.1462,55,0.11,0.8634,0.9639
20Jul2023,2234,Haldimand-Norfolk Health Unit,0.0816,7,0.06,0.8000,0.8889
20Jul2023,2230,Durham Regional Health Unit,0.0506,48,0.07,0.7112,0.8856
20Jul2023,2227,Brant County Health Unit,0.0222,13,0.08,0.9540,0.9770
20Jul2023,2246,Niagara Regional Area Health Unit,0.0197,44,0.09,0.7515,0.9615
20Jul2023,2253,Peel Regional Health Unit,0.0613,135,0.08,0.9523,0.9793
20Jul2023,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0054,27,0.14,0.8406,0.9372
20Jul2023,2237,City of Hamilton Health Unit,0.0800,61,0.10,0.8839,0.9464
20Jul2023,2260,Simcoe Muskoka District Health Unit,0.0541,37,0.06,0.8985,0.9662
20Jul2023,2261,Sudbury and District Health Unit,0.0205,42,0.21,0.9658,0.9829
20Jul2023,2243,"Leeds, Grenville and Lanark District Health Unit",0.0625,11,0.07,0.9125,0.9750
20Jul2023,2256,Porcupine Health Unit,0.0426,7,0.08,0.9583,0.9583
20Jul2023,2236,Halton Regional Health Unit,0.0742,33,0.05,0.7366,0.8189
20Jul2023,2270,York Regional Health Unit,0.0775,101,0.08,0.9168,0.9768
20Jul2023,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0192,22,0.10,0.9351,0.9935
20Jul2023,2258,Eastern Ontario Health Unit,0.0758,19,0.09,0.9766,0.9922
20Jul2023,2255,Peterborough County-City Health Unit,0.0000,19,0.13,0.7742,0.8452
20Jul2023,2257,Renfrew County and District Health Unit,0.0638,7,0.06,0.8723,0.9787
20Jul2023,2238,Hastings and Prince Edward Counties Health Unit,0.0625,9,0.05,0.7808,0.9178
20Jul2023,5183,Huron Perth Health Unit,0.0111,13,0.09,0.5914,0.9355
20Jul2023,4913,Southwestern Public Health,0.1367,20,0.09,0.6250,0.9479
20Jul2023,35,Ontario,0.0627,"1,373",0.09,0.8821,0.9607
19Jul2023,2260,Simcoe Muskoka District Health Unit,0.0435,39,0.07,0.8972,0.9610
19Jul2023,2263,Timiskaming Health Unit,0.0000,2,0.05,0.6111,0.7222
19Jul2023,2257,Renfrew County and District Health Unit,0.0256,6,0.05,0.8125,0.9375
19Jul2023,2244,Middlesex-London Health Unit,0.1517,56,0.11,0.8626,0.9643
19Jul2023,2247,North Bay Parry Sound District Health Unit,0.0147,19,0.15,0.9783,0.9783
19Jul2023,2236,Halton Regional Health Unit,0.0773,33,0.05,0.7183,0.8056
19Jul2023,2251,City of Ottawa Health Unit,0.1045,70,0.07,0.8949,0.9775
19Jul2023,2240,Chatham-Kent Health Unit,0.1000,6,0.05,0.7857,0.9762
19Jul2023,2270,York Regional Health Unit,0.0742,102,0.08,0.9133,0.9780
19Jul2023,2256,Porcupine Health Unit,0.0200,7,0.09,0.9792,0.9792
19Jul2023,5183,Huron Perth Health Unit,0.0114,13,0.09,0.6044,0.9451
19Jul2023,2234,Haldimand-Norfolk Health Unit,0.0488,6,0.05,0.7872,0.8723
19Jul2023,2237,City of Hamilton Health Unit,0.0771,61,0.10,0.8861,0.9476
19Jul2023,35,Ontario,0.0601,"1,374",0.09,0.8765,0.9594
19Jul2023,2262,Thunder Bay District Health Unit,0.1958,27,0.18,0.9526,0.9842
19Jul2023,2266,Wellington-Dufferin-Guelph Health Unit,0.0460,25,0.08,0.8596,0.9719
19Jul2023,3895,City of Toronto Health Unit,0.0532,357,0.11,0.9255,0.9795
19Jul2023,2268,Windsor-Essex County Health Unit,0.0330,26,0.06,0.7914,0.9198
19Jul2023,2242,Lambton Health Unit,0.0606,5,0.04,0.5000,0.9167
19Jul2023,2265,Waterloo Health Unit,0.0635,36,0.06,0.7382,0.9200
19Jul2023,2233,Grey Bruce Health Unit,0.0000,21,0.12,0.7483,0.9801
19Jul2023,2246,Niagara Regional Area Health Unit,0.0189,45,0.10,0.7669,0.9693
19Jul2023,2238,Hastings and Prince Edward Counties Health Unit,0.0548,10,0.06,0.7973,0.9459
19Jul2023,2230,Durham Regional Health Unit,0.0516,50,0.07,0.7019,0.8889
19Jul2023,2227,Brant County Health Unit,0.0000,12,0.08,0.9412,0.9765
19Jul2023,4913,Southwestern Public Health,0.0619,14,0.07,0.6196,0.9457
19Jul2023,2249,Northwestern Health Unit,0.0313,9,0.10,0.9825,0.9825
19Jul2023,2243,"Leeds, Grenville and Lanark District Health Unit",0.0519,11,0.06,0.9125,0.9750
19Jul2023,2226,District of Algoma Health Unit,0.0250,11,0.10,0.9259,0.9383
19Jul2023,2253,Peel Regional Health Unit,0.0642,136,0.08,0.9369,0.9727
19Jul2023,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0323,22,0.10,0.9355,0.9935
19Jul2023,2258,Eastern Ontario Health Unit,0.0827,19,0.09,0.9692,0.9923
19Jul2023,2261,Sudbury and District Health Unit,0.0173,41,0.21,0.9695,0.9831
19Jul2023,2255,Peterborough County-City Health Unit,0.0078,18,0.12,0.7517,0.8276
19Jul2023,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0105,27,0.14,0.8451,0.9390
18Jul2023,2257,Renfrew County and District Health Unit,0.0233,6,0.06,0.8000,0.9400
18Jul2023,3895,City of Toronto Health Unit,0.0560,357,0.11,0.9111,0.9622
18Jul2023,2238,Hastings and Prince Edward Counties Health Unit,0.0506,11,0.07,0.7363,0.8681
